Id,Price
7976,167784.6751897278
8575,183754.6258539002
7591,283481.7169594378
3204,191748.70351967256
15804,184767.84467045346
1525,312501.49812788307
9038,202543.81863003038
13628,191990.31841978728
10016,203702.74950967095
10208,211381.32432647777
2008,198463.36888799188
13029,196660.66648420514
5099,121867.73439999246
9923,289385.8113945598
9461,130081.70209693795
11086,192495.93247835324
15057,282836.77016316075
10689,183999.88648547186
2053,205087.98114093542
16630,178427.47998589778
4985,163284.32730381374
13881,272629.21458487515
13225,176683.32239000843
5779,67179.33496351706
10262,172800.39794811275
10762,195442.5717461048
9513,197049.00918090696
11128,168564.96325996905
2074,299868.8321689946
933,199549.66262280624
2780,174482.7107740421
6594,118094.77471173897
15394,252370.23167541527
14863,146453.50670858106
6698,206569.2461391976
1611,261403.78503993052
174,186076.50867224144
5160,191375.72485052506
3295,322552.8042019312
4559,333593.0904456134
8254,169723.06188003975
10228,101346.53299287905
13924,120143.02740177714
15341,244869.95745571252
4353,172570.87633260724
4334,72956.00626314341
1872,142998.02489108412
7823,195892.5092682914
310,152330.74098796325
3704,228282.76780134544
11615,323750.8801804455
6605,202353.25611028163
3381,183038.3929083509
2143,142498.02844307997
3191,260070.72679520963
13980,120296.893224691
15613,159772.49407951243
10943,310097.8371905001
9654,116388.30179923114
16053,359040.23177029367
14931,226731.16244443555
8299,224372.71904884948
2147,165573.36089603693
11567,288958.2935518754
5905,133477.26515170716
11160,107596.93936247026
8275,151255.37283204487
16398,310451.2728937056
11229,170139.2488108009
10309,151939.5475084224
7340,267417.1368469008
7653,165116.05180079528
272,200198.38032034278
9831,222347.06617380015
5016,136605.4039844597
5968,67906.72546214008
796,248983.97562786576
12123,125225.17381743174
16629,187064.76780608186
2637,177583.30434076345
6194,226550.66380555672
6216,343884.4516273583
14346,173192.65783475272
6428,117833.24844232404
2891,222540.22662029078
84,175259.7204847533
9260,218961.19256873787
15250,142878.30742371376
2348,202431.1093491846
10427,301120.9936221555
13230,235091.19021029034
1691,216750.76084946672
8803,126116.18223757259
5464,213354.50099616093
10559,112823.9040523084
16787,295790.78758404526
4278,155490.08098018097
6183,156620.7921591992
12775,145258.76378640224
10104,171478.8868924764
13663,189562.46812270343
9404,245207.76736371272
14724,220664.14048863907
10040,170949.805075675
4646,192800.5983811348
4754,159443.14133391978
3310,218263.08754328534
2003,194737.65770079198
7312,242815.32117155625
10921,240584.51571942185
13419,288318.27324832045
10105,163204.6311108243
2196,435999.4875001011
12659,241071.57727590943
4380,240751.72711960695
10847,153041.45393286468
10805,276996.46465376485
8709,92704.59473998669
8319,184373.71822554892
2215,184250.38793612277
7000,190166.48074382835
7701,102464.44440395663
9678,184665.0258382708
14026,194363.20066667098
7971,161476.65229392878
13734,150680.82254640185
16483,211154.6859986944
6150,202865.1164545266
2931,274148.95709505567
5418,185614.80950132525
1662,527443.1364006095
2441,206555.25026879515
669,129662.52122780256
7734,196670.37038816366
6010,258378.62929704916
266,132802.0121456142
632,139857.9020585629
16221,98482.87279218681
11832,171981.64901948784
5035,114980.45718196193
37,112936.11015748576
6168,182289.2853448737
11757,179107.32964139676
8086,118475.00156699368
6529,227557.6074928597
15121,192325.7811756155
13904,142710.01265149133
3711,162594.8272533263
16563,128061.86266850373
14494,172613.79795576335
3006,234218.10984083763
15299,105439.50211448924
92,284315.4141295847
8066,176134.48478003187
16071,210138.915099684
10662,151749.4482387273
3883,208644.4777600789
5511,120061.8452352905
2821,261230.88151554874
9570,200840.61824364413
4326,255000.61778936785
9251,232781.47550140336
9031,212095.4088483441
12689,152609.05645969842
16380,242717.1968285029
1053,254379.851913542
4568,175844.70592653885
16140,112959.59805422039
14356,414752.078159756
8466,181231.04070434277
15652,146226.0991238497
3285,122474.43550360369
3198,163973.324246069
14088,409196.09752714436
2268,116807.3976125461
15472,229134.8456808881
1203,196703.74803004842
7157,354073.59744552604
6886,207670.57872548964
5083,266548.93445871474
7467,117950.93022621752
14068,195229.25268725803
2080,177055.99543688574
10865,159772.27485108085
13516,189182.26637599454
14150,214804.0998401665
7609,129489.41865605133
2144,379108.7561549728
10357,201759.73552242122
2396,253156.2963531718
1526,290891.90417262644
10890,253494.1949735889
8638,419731.9903266885
6050,260371.48245179642
7639,100385.41488419252
10544,192120.23987992626
9577,231219.76309505058
13195,216405.38425699426
3484,215215.4109730294
16668,424619.3724635743
7171,186809.21811773308
8547,211875.48666096857
12735,212365.10883732513
9093,193098.91597575153
15323,265608.25751517055
14897,141492.84764053332
5135,159670.6735849692
5327,205923.4790371307
13133,241240.07448640803
1676,283740.2520137741
16296,287476.5589239594
1095,149362.06913548903
12528,150032.76579855545
7348,275440.11238720827
11663,167828.7913369233
1803,193557.181260334
1510,232743.24838730218
16045,172206.12873322103
2900,147740.2000384655
3236,169943.61218389147
1318,161393.54805817248
14948,220530.65577048526
7840,279890.589596358
15325,170587.79799787936
8700,182542.32307830334
15706,199930.11361734162
14449,154501.82671526814
16117,188150.44593790523
4529,183977.54530621294
11199,203247.8872602359
4052,291919.85212510615
821,208255.8262462421
68,227858.13067874586
554,108096.66324960842
452,173816.91862944252
11394,297710.6458258424
11393,193109.9237857094
9535,152043.26001077343
4024,185243.95968731362
10069,206014.3014333996
12007,154349.55154755941
12368,441353.00389628496
1259,356456.3123672878
1124,329740.91283645236
3707,183540.68252863947
8767,170420.7150136365
1919,166942.2826677143
16741,158287.0363062551
6664,285288.1761901281
5688,389427.2354501314
7799,151942.1439197156
14843,300481.8471430308
7532,148376.21275682913
8133,163570.97382820965
6264,320996.48664561776
4125,161725.3036281859
2410,165365.09983174954
13607,195010.21680889514
1716,291054.67199220095
1370,137189.5121724818
2273,399839.57745271875
15298,317264.75047791365
4284,257964.33498613763
12303,145824.5642729575
7808,132879.39149262567
2203,137048.4061004389
7237,128896.43118473985
15864,181291.46943120493
2844,133285.88477917836
5729,173226.75510333228
11812,398080.43959518796
1779,148969.59929448142
6442,143311.37515143392
6160,224167.87497179344
8266,205918.40839483438
9903,157256.87246565425
2867,137679.10383588297
6998,180983.18991250778
13932,172513.19718849525
12587,152580.15936096574
3611,232361.7685182521
2646,315840.4673317342
1890,166555.77943289722
860,258587.86962552578
14187,197297.14981599653
12569,302159.49514150026
1276,96152.02958379865
12025,197994.30942631268
4890,295052.2739014329
14410,301543.8573609275
10352,233617.03358675638
11407,193647.99048166236
10384,173332.94943861544
7622,299290.6725652133
12578,170415.3042966068
15820,169270.1999592177
563,199214.17537653356
15226,165300.59682658425
6396,215380.3745598619
6247,143522.85902538267
3339,156279.3888987871
10975,290302.7800224964
7475,115862.54714002713
11129,198045.07035927704
3051,248605.02297685904
10232,227989.07947806132
14106,182299.7044398573
5502,232287.56247970372
4558,74461.97578526216
4181,124143.48834142716
8426,123150.69492686437
6611,167889.79647654732
14641,140911.11550208204
15539,262418.69548900507
13119,115066.43122158237
11716,188626.94341805633
7316,249791.51196390178
7791,105979.99039655154
13034,312827.1373224072
1068,268846.6525066608
4060,173854.83695159602
10172,220129.80061120755
2591,180435.5163786949
12494,355225.8315473977
7828,279709.2354411093
15284,180009.73842834434
7947,176713.17857791123
16335,227117.38664697448
10234,362908.3858829471
2797,246340.38915462914
5341,217286.0429166542
3059,196098.06536671036
1559,72162.59162086368
15320,285854.700328141
10284,348819.6861798266
4134,214651.5166199395
4481,207541.34212807487
7222,143859.6001995266
4062,241632.24171572912
2192,216291.7758640635
9637,185128.73629174908
16236,167610.39116898738
4272,162180.04264133694
9406,287058.1264083029
14309,219500.9197354199
1946,306631.260805403
16235,232056.40691900553
7146,160231.70236107317
16784,210211.94739845538
349,319003.8019722209
6251,175301.18215342346
5128,342321.5847413804
11718,181203.96495735826
16721,81634.58385567498
12517,212747.75340520235
15961,183111.9480173066
9428,153774.50655289646
14541,149423.47482738938
10168,116391.20070083866
11270,163372.4737244691
13210,203390.83280518104
11518,170991.93595114758
12612,154002.2205666703
16352,123131.91062098306
9935,135611.9636045848
15521,287144.7518347521
11482,194011.67081901594
11443,192403.43168169854
9459,235067.73655440513
9218,174848.17796870458
854,154063.62099984728
5619,163647.89083378017
9208,176545.58781930455
4391,130125.70997482723
15207,169711.8534878387
7183,183974.00030239634
16442,216882.40834496066
7936,80855.81194423774
10606,388023.5033582347
4979,160406.7373815009
4854,298670.67138420185
16476,119622.12051558367
10516,156915.1442817006
16261,297686.6818834433
90,407733.6793148848
5433,177820.89480741884
14338,135244.00902264868
13487,218015.42537795237
8211,440630.4625133038
170,132164.33082343574
14051,98369.9264504407
10686,202834.93342114496
7595,291313.99893838615
6777,365234.1454244413
14661,154498.19067756302
13991,300480.39331602684
16795,176462.67664835128
2740,130879.045278613
7368,305598.5141581374
2413,248436.7335915473
1852,467988.24242346815
15200,319463.72465096746
8467,325281.2074342576
16379,272207.3191496363
3375,164039.7053058574
5945,471945.59112367703
2641,185924.04449821322
2837,305332.1863309062
3498,214712.51803462094
10876,148246.39588804665
1285,232577.35451034934
9285,211074.1754680107
4015,321710.9716067845
2526,183505.26109686177
7814,202389.648560292
7117,297141.97572613304
12359,111984.27381868413
3303,206843.0947691843
13874,166795.76003403106
5484,188097.6315950762
15067,158539.79054373028
12639,214575.07499675162
3388,229697.13373227516
4256,204935.68516134945
15738,193956.00615156488
14049,186771.3429493926
15780,185828.61870805797
9564,172784.073527047
11910,202993.99364477472
11315,183890.39178650064
1733,159822.62053119385
3910,348703.83530300495
7552,395426.22101367207
254,199882.30069028266
5222,192950.18075200787
8314,233881.81221146294
16743,233700.47545903735
10335,118671.94237962631
8226,285148.1983395888
12254,216303.59588601065
13152,212606.26162965508
15020,198994.61459204124
16349,227171.75208695326
11924,153651.35549749466
12543,186197.49584268138
14114,237855.38372214965
12318,251581.69636065967
15383,177421.8986894788
6679,216475.69118915385
635,164835.26990534595
15993,276038.3950631723
11375,193122.31049261452
11216,179343.64916861043
15401,223974.1097305326
11301,153172.21074373103
13804,262295.0628445675
10839,189299.16506895365
1588,361557.67260040843
3596,200060.99032224237
5816,146325.04673939492
8099,145712.1481624503
6551,186859.27464947218
14075,555531.8190025801
13431,204894.2356084519
9481,320033.351553956
5295,153762.4655526896
15859,357030.36005638953
10634,311018.6448473626
444,222643.99712482578
11686,243023.50527202807
1213,200027.37450718635
13970,130415.13887391324
6849,461416.8685334184
9911,239527.6258665914
5649,152047.43702495194
7184,222396.75821431185
5877,284418.8815860789
1655,302378.8418302547
15301,223525.26229010252
12389,247473.96745120996
5241,289471.8897665903
7048,163829.80338364188
10574,114121.2855927218
8593,124639.3149521895
4752,182247.48144084797
14663,174996.67872624117
10994,222179.80631612125
87,72670.72194093859
5132,119364.4843719142
6372,403368.4658790546
7411,286827.76113480557
3319,246074.5289246251
9355,125170.99102095336
5139,221578.18662748652
56,308772.328579784
3249,173211.1492895012
5047,90697.89402471438
13238,295884.7729926694
2190,213155.5088891599
15599,174752.8869728518
6542,164487.0280934771
1968,173014.09981856326
5630,197008.32912747268
9157,189741.40665252612
789,178568.76837367102
1413,274644.25005190895
12514,240900.31660972052
13459,142924.08108870202
1345,238271.76180546515
4034,204257.06262881635
15169,145570.81837257557
6770,235529.49514887595
3334,181265.28360593965
12998,147353.0461179989
15870,229188.36524416477
1871,159549.50005926337
5770,157747.15848401448
13196,102589.85944645593
7633,213782.11211142287
10699,214223.81393584507
15470,191259.6383023856
1903,519354.5889198701
13860,202936.63084564486
7649,314280.89699743484
11043,235535.41968587507
2922,212561.08160602802
7538,332481.95225933456
9477,112119.45632444824
117,349245.9783594386
1457,246674.56087469246
7082,172910.2977311198
3053,261889.4537177689
12522,112216.89220349691
5744,532996.6895087874
13566,335123.8663684985
1464,133238.5384331754
3852,123479.07438987514
9557,229089.30263703654
14719,407890.81288137357
13978,125519.62691946284
3286,157889.28568700305
13019,381892.5615751444
1421,137688.0017461375
13502,177106.02733938477
14811,124359.1051344244
9297,309898.04003338213
7749,543792.5799082173
16555,142939.16739796606
14576,190396.82122238868
12766,133777.78904876433
4679,186060.6951377186
10033,198518.1430654715
11231,243514.310001142
15112,167764.01455215667
10617,171068.09471907717
2175,167997.40151436787
16502,474168.3714921791
10106,191118.68146507256
12561,156214.78896670713
15907,283935.19881161343
8069,126271.11676089144
8316,124477.17548598311
12343,248689.47020841803
12092,157008.33806807865
1527,170650.86592955232
10010,194802.4351772664
655,101459.69761782188
10549,145249.52255676046
3248,125562.43441133837
13499,299150.53028338053
14959,184547.95471177666
6070,155356.61394643635
11360,256775.72557691144
12102,190498.78664038182
11870,266107.86392907856
3713,95500.32450919453
3230,146430.55879402795
7742,220169.37284558755
15092,349995.88895257015
8728,296009.68468767346
3386,155704.99118665434
9409,147391.14746720152
16545,261277.77874342768
3127,165596.86628660973
11344,174063.09442366034
2112,210101.44855719514
7310,210054.80243633915
6313,199238.5202040047
3681,403432.1535452369
5114,332112.03401395096
270,154528.90851953308
14350,175101.56457086848
12223,341080.48991674144
1066,174208.34725471586
16116,371021.6163332206
11410,500673.52752468095
4088,158973.38575768785
5956,161639.85310898058
14669,152689.37508618657
13871,141671.5641777109
4126,237174.25896200287
12114,226997.33154745313
16607,168588.4723354278
4266,224653.42995009385
13518,204828.01739133155
11856,304573.7502054434
3885,220767.10662880554
8891,150233.42478006636
4964,171793.74337768144
7696,146438.76413284222
6894,129473.67562775574
9766,172070.4124181323
4800,160561.95057255705
2840,194976.54526533512
4743,171201.52708573098
13562,491547.6706657805
8301,201237.35391990136
5405,175487.29055308626
1535,163315.87384765781
9073,124548.74867917504
1698,349921.2151847904
12262,247117.3295248622
6794,180299.63112288303
12701,190355.43250647243
8432,173851.21171607234
13540,134210.4221733074
8629,151630.8242502303
1440,185499.560605913
8596,210447.28461950287
9575,272554.44179662474
14976,95881.6442690287
3149,206751.46292549392
5157,207127.10666707644
10748,185898.2194281456
9719,369860.3083590438
6376,179171.8365202846
9733,176431.81511761594
4749,191896.2038284321
4994,411252.0458360947
538,227915.545595638
5512,136558.5106986473
9778,162695.72203411814
9761,154572.1355064262
3174,379921.8666516707
13429,191100.04221729052
10467,75556.21909857958
14129,196718.70798905985
13608,181653.43761961043
11106,145485.80661843892
12048,172696.84186941152
1054,334931.9203314264
3582,241658.46257862757
1566,157947.52992704764
11529,137016.394930828
11859,157403.47337339778
10582,149978.11791208142
14907,453494.5389572254
14039,164571.92385526188
10489,134999.29351909205
3331,321433.8944174961
10153,237667.5566268295
5271,163645.30406214923
11871,365495.5163097896
776,128011.67716016075
3994,113794.03259055469
9433,74656.7112465011
14275,142107.6418439026
8030,228199.8468961128
8169,217835.97710948865
8053,192971.03761176026
4822,251539.53883646554
13197,219737.1079884863
13634,237120.82166103757
8951,160990.38134937413
12176,206260.7779336254
15471,141944.25848641933
14962,139334.7996096941
12512,111557.73739743806
8697,390233.5799275413
7095,230416.13317231674
13639,200317.05157907042
16660,157130.58534725825
5848,142373.76117585436
5386,191618.62248801283
10880,282084.8330127873
3954,176524.88869996648
13426,245863.91578814978
5966,218490.93723740833
16315,290639.42345182964
7455,172958.73463752007
11071,226135.0436912249
14740,219152.4131614074
16087,175172.89936833165
8931,236068.87260650078
15289,151434.8990453874
16089,268256.79059479013
12128,184852.71132053537
4724,222800.2882886694
8585,210258.77194316505
7188,236885.9315176463
5423,151577.2896312963
10488,197078.48964604925
5980,216080.44519070914
8376,211526.42990405188
12397,155247.6934410167
16496,220270.46599588761
4891,230157.793252756
9710,140884.6035708618
6339,162069.80409053486
244,171355.6852380026
5002,214789.13208561466
5358,166102.12768578765
7636,152312.4542536179
9361,337563.01896846667
3601,119620.90850111116
15755,155842.80698055617
172,174423.1407667624
3037,337313.9189906792
577,240696.24264303508
3607,191210.95270773047
2515,114777.81988816078
10413,157714.88085831242
10511,252546.3410222166
4637,461440.9380148423
12736,269647.78282917064
9534,240190.4700306643
11641,182862.54308587813
10419,251614.63023202404
15313,238300.7527881242
14915,194226.2083385782
12409,408465.4603448169
9405,128144.87466770034
14066,214916.96119291586
14108,206857.70294539497
11931,218461.7630913086
11464,317255.6692571296
926,147458.4732721528
11190,218116.99297129762
10260,179553.54864205187
12712,195372.70166863524
1234,216062.6542624633
11608,103846.80472447517
3776,250907.59294098138
4881,196261.77410006124
10266,164166.0894799442
3262,223545.35048923467
3576,405312.8899542445
16604,367287.9951765664
8041,254073.1743637547
10691,246506.58986504946
8357,185405.86872704994
11661,134306.2894869732
4453,233131.6393853358
15936,216819.57677542782
8463,266858.8694042034
15770,221036.56784689694
466,169397.68884849374
14965,90086.44762633462
11227,188097.89021230565
9894,277487.2209605186
11746,199595.48146165189
4118,143925.46498345354
756,349267.33010737353
15589,171694.93681738595
109,338179.0091615778
5778,220222.63163664343
1731,94355.11179990067
3450,151931.99962154974
2961,189988.5665338423
222,174473.8034998482
11454,340180.857791058
7339,184962.7615113537
12096,98509.492582754
14074,214550.7061018567
4058,492096.8021098437
6603,266530.001841416
3289,113042.6442873621
16681,277453.14339854335
8200,317451.30875970935
3343,211420.4853768199
7802,182527.1290533791
2082,377537.54320717556
217,249992.86286326777
1720,174555.51929406534
7224,237821.9854050147
6176,134768.5101108877
12571,277935.0696569633
16666,334451.9736260071
8908,196755.08705879535
6914,170998.95642424302
5428,175064.03905703474
381,179570.33030845266
3991,193693.70185243443
16365,265575.8635939806
1046,213374.34984868413
391,151310.77633182227
9212,317969.2945304745
3022,178551.76853947356
9961,110650.9945752707
6764,268241.15793664864
7720,171889.82019655645
4809,211468.22590603874
8877,290484.67052099813
7817,175984.4228454463
10614,109681.11790722303
5553,235689.32500621525
16488,131236.04815256374
11002,160150.04133163622
13592,376904.0910345403
15050,232161.16401302535
13553,269737.75290685485
9041,198990.24516906717
5461,413039.9050837774
16274,386975.39408297744
2138,99539.09701168114
6245,160180.36739278492
8245,187740.76742215772
6491,206731.12814097243
13218,202468.9217060292
13101,104925.31304832587
10462,144387.2292030693
4079,183105.77294268424
1506,412321.2185231681
14107,124753.514156255
12215,285854.9551182752
11576,361487.60545275087
10567,218110.67980302463
12713,208916.13809752284
1468,483987.69224276004
2549,263112.55797422945
4172,247041.04658648983
12380,246923.23189489153
3513,105215.24521754702
8165,263658.9951479073
1127,215753.35006111016
14601,414641.56382934924
15526,303215.67017410276
986,340445.82303327334
14968,210574.06092344772
9348,202341.89213296297
6317,255844.84775184194
7497,96360.38088110405
5079,324544.67363902397
528,179420.6875906461
10964,150018.9133426635
5812,318046.4654123246
11022,190469.08707571417
16251,133598.3068080225
5863,118870.91536416639
8664,214486.7282091958
5396,213171.3353271472
6917,240626.94896388653
12776,127073.40350443253
473,232139.40395740274
13333,220821.2118555787
13023,189483.19311557995
7357,229915.57840315995
10955,473396.87030260195
11914,365404.9344075214
12535,158157.61160353277
11205,178749.7804271797
13209,189379.67305837595
16119,299549.79962718365
2174,234067.30150304097
4834,212752.16040129776
10151,181298.18825640768
5584,202703.62955855377
6672,215341.5625192427
12858,288516.80748782016
5106,158718.66916846167
8884,177549.17701039882
13766,173530.0439085284
12556,130253.80367532071
12910,216891.20821281642
6258,124586.66102336219
7100,244575.41684060445
1793,183330.25624233304
3335,181539.15628314932
12835,170652.95089674546
10591,157804.70036326005
15707,248518.98180347227
16389,163698.5986745232
7440,372903.17278866656
6293,175044.27028628218
3937,197836.6753470784
16527,170006.81945807178
5102,243656.49374493284
10734,341925.17636016937
7986,158217.67108485353
6495,83630.69663498928
9571,249644.87689781014
5131,213704.8160012322
10761,376676.1346371742
143,413545.10941308783
13829,163901.6701009476
13662,212042.86409652815
1771,155390.96562959725
5448,200062.4627380289
8594,153777.11427616206
12038,300303.19846926956
16471,177348.61482178158
16764,144686.5468746172
1282,163502.30212876
15101,254834.20662233018
9473,134402.54705376388
2324,395988.4477610742
14448,199384.20566823301
6000,71411.23729532797
2077,142814.44778441556
12960,230847.230393737
15837,205889.15010532495
8805,252213.23206233708
9987,234423.62716482056
1580,269820.0662587255
11089,125485.40136857201
10926,196548.21865867256
12773,422478.1064830287
6490,289462.7848404339
10858,126159.82429968033
2831,126876.98195344557
16326,151581.3408835536
371,206451.6770186439
8852,190161.85735847426
6713,272761.2978552933
4230,164648.01917675976
3639,217746.60496450786
3642,195348.40354467407
5149,195480.69967883796
2861,211488.86456679733
13300,96056.87487626044
2807,375742.33229668473
5919,103882.50866361662
12716,441952.9440268009
4271,226056.87245577015
16055,232112.78915960845
3747,273446.9580766509
5857,242678.91307058584
6884,336496.4796975592
16027,304488.70690636995
3512,317444.1715037619
5181,164437.49490303997
16732,274142.9416184379
1908,176954.9844750226
12082,161437.8225658248
7286,132523.70004539934
8216,140403.93290395747
6929,330677.0780368587
3950,353944.8035518932
12479,174056.2194541515
877,131807.170875391
1366,196584.5501624085
384,128019.83960457213
5767,212009.67765321268
6910,153810.9041555481
187,202124.0386479577
10164,286075.8394914447
8603,250648.34253812328
15834,166628.27824183158
3078,129196.05150005345
3479,246990.55427417989
6671,217380.99017349616
6078,174872.57249348366
16271,120021.90440657256
16191,158167.6256625044
11544,178799.84482303826
7781,178140.89714938498
14918,294489.8186925901
6238,210270.6569819012
12989,202327.27039394478
11907,242483.1488141967
9696,148735.29842643655
14084,356777.6770296822
3895,150660.36928472717
4367,178017.3636180759
8453,69780.12705628769
7638,337312.6391621577
8373,217124.06686802077
4674,185843.738002803
15787,137323.52324785397
5903,280913.1292792709
13679,205260.91912210954
9018,319784.1024519155
15823,258129.39268543973
13289,145601.2142590403
9896,194549.0349147191
14436,194149.74156571488
5547,240062.14254625142
4048,397384.3630484949
16579,196251.59240160914
8550,207460.3092270988
9385,318206.92375031067
5242,155628.42146000228
31,246149.3972075451
6144,291048.3764539416
3990,199874.16096257366
2523,82645.88175638154
12608,244319.71344058198
7234,173721.5454035125
15264,213926.7832557457
9623,194769.2070121356
3161,325135.24363351037
7425,104191.24825729603
13021,274630.4706443157
4044,147753.9604705182
15411,210175.18629983076
979,294894.4097955667
5514,210175.18629983076
4817,168485.42384312736
2115,186996.25609163704
10571,265897.42255791376
8992,211859.52563758707
15546,181248.88677121003
11359,124064.53461062924
11972,159180.12032276328
12838,167971.9333745622
5948,123272.11924677606
422,287881.786816142
4855,165699.80353610194
16197,114498.16960162604
8926,467176.5764343088
5703,164863.2529234229
8848,212534.44919716805
7039,300055.889815062
3806,165657.78597118758
15154,174597.3995390981
13132,182368.29617791122
7438,186233.9255849599
4398,200803.90872954478
2440,179890.60429941578
3751,135207.6057135415
1476,169857.90888367614
2264,300721.119976165
16444,166006.2755131051
10704,156184.29088008334
4033,138819.36690266198
4508,120675.7647671537
16290,225098.74485692853
10387,204825.5027267592
5457,147625.3572256486
4910,288432.25096628023
7451,191583.77936601575
10732,174802.53468772248
8015,153121.38960355666
6148,177386.0173051498
5892,245588.44073136125
7825,218234.65766213517
6851,233831.71994231798
6633,206290.78146192865
2139,240901.79146374064
10213,292084.68015442084
2830,221922.43864308283
13907,139176.0170448018
15897,362979.6271240723
8311,187025.57316514317
14230,190618.26138545905
3878,183095.0903824298
13732,165356.05779466382
12110,175484.45474763005
10675,338767.39435540256
12946,117397.88267197173
16754,214492.48858356802
4394,258259.22163619427
16728,173043.5850256035
14378,332359.9577121918
9949,172310.0631946526
994,169008.31933348626
13258,155758.98764090193
5883,392480.00522276026
6933,310267.0303536991
13193,204898.7368312609
13286,171798.91074762325
13407,359330.2543892687
7512,124773.75760995904
7221,195497.11317701644
14428,145029.5173819533
1740,193394.46372318204
3,147690.58372530917
12952,214011.92806992313
11537,140877.0930467542
2558,139993.84150958533
14081,270781.5170454992
3517,235391.34546972028
7149,223090.44383545461
15777,119279.62611287963
8995,239883.05677004735
826,359349.9885720087
509,293900.8188663878
14875,293406.15586885705
6591,157738.62480362837
11283,107959.46027719996
9897,244038.22164253012
14902,177573.236228344
14291,150833.76353988616
3162,225889.72791707833
4206,189628.7701599514
11580,209555.7216616011
2007,190470.22379904665
14939,338143.9611688615
13572,192610.00304628353
